ID,Title,Excerpt,Permalink,Featured,Categorías de curso,Etiquetas de curso,_lp_duration,thim_course_skill_level,thim_course_language,thim_course_duration,_lp_free,_lp_price,_lp_level,_lp_external_link_buy_course,Author Username,site,raw_jsonld,source_url
100516,Técnico minero,,https://aprende.org/cursos/view/100516,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6e8638fd-df1c-45da-8099-9f124554d295.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100516,,aprende.org,"{""id"": 100516, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 22, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Técnico minero"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6e8638fd-df1c-45da-8099-9f124554d295.png"", ""hitsCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100517,Corte y confección,,https://aprende.org/cursos/view/100517,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b8cd99d9-bf52-4c0b-a15b-2d441ed0a332.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100517,,aprende.org,"{""id"": 100517, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 37, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Corte y confección"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b8cd99d9-bf52-4c0b-a15b-2d441ed0a332.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100518,Planchador,,https://aprende.org/cursos/view/100518,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9096af15-45d5-4073-b049-8ab37453b82d.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100518,,aprende.org,"{""id"": 100518, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 8, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Planchador"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9096af15-45d5-4073-b049-8ab37453b82d.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100519,Programa de educación financiera,,https://aprende.org/cursos/view/100519,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3d23285b-cd7c-4483-ba07-a8ba02d192f4.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100519,,aprende.org,"{""id"": 100519, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 89, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Programa de educación financiera"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3d23285b-cd7c-4483-ba07-a8ba02d192f4.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100520,Mercados financieros,,https://aprende.org/cursos/view/100520,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/c1c4e291-adfd-4d17-b394-d2aa97736e9f.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100520,,aprende.org,"{""id"": 100520, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 385, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Mercados financieros"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": true, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/c1c4e291-adfd-4d17-b394-d2aa97736e9f.png"", ""hitsCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100521,Bolsa de valores,,https://aprende.org/cursos/view/100521,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/a9941cc2-03a0-4638-9e35-7f8bae7ab903.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100521,,aprende.org,"{""id"": 100521, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 113, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Bolsa de valores"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/a9941cc2-03a0-4638-9e35-7f8bae7ab903.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100522,Introducción a la economía,,https://aprende.org/cursos/view/100522,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/7a13f52a-77d9-45ff-aee3-4f86e408a765.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100522,,aprende.org,"{""id"": 100522, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 109, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Introducción a la economía"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/7a13f52a-77d9-45ff-aee3-4f86e408a765.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100523,Cultura económica (Introducción),,https://aprende.org/cursos/view/100523,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b8a99ca9-0beb-46ac-b0fa-24cdc7bb0a1f.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100523,,aprende.org,"{""id"": 100523, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 306, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Cultura económica (Introducción)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b8a99ca9-0beb-46ac-b0fa-24cdc7bb0a1f.png"", ""hitsAnonymousCapacitate"": 2, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100524,Cultura económica (PIB),,https://aprende.org/cursos/view/100524,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e9ebde25-bef7-4980-8de5-52de84a6cddd.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100524,,aprende.org,"{""id"": 100524, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 313, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Cultura económica (PIB)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e9ebde25-bef7-4980-8de5-52de84a6cddd.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100525,Cultura económica (Inflación),,https://aprende.org/cursos/view/100525,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4080e988-5df4-421b-b907-c154771afd3f.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100525,,aprende.org,"{""id"": 100525, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 318, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Cultura económica (Inflación)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4080e988-5df4-421b-b907-c154771afd3f.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100526,Finanzas personales,,https://aprende.org/cursos/view/100526,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d5895c0a-5365-4ab9-82e1-a68cd82e2bb9.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100526,,aprende.org,"{""id"": 100526, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 291, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Finanzas personales"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d5895c0a-5365-4ab9-82e1-a68cd82e2bb9.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100527,Manejo correcto de las tarjetas de crédito,,https://aprende.org/cursos/view/100527,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3aea8677-d544-4187-bdd6-87906fada8a7.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100527,,aprende.org,"{""id"": 100527, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100129, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Manejo correcto de las tarjetas de crédito"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3aea8677-d544-4187-bdd6-87906fada8a7.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100528,Finanzas para elegir un seguro,,https://aprende.org/cursos/view/100528,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/384cbc32-3775-4fe2-884a-fff2aaaf8488.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100528,,aprende.org,"{""id"": 100528, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100143, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Finanzas para elegir un seguro"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/384cbc32-3775-4fe2-884a-fff2aaaf8488.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100529,Planea tu retiro,,https://aprende.org/cursos/view/100529,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/46643c5c-70ce-4989-8a07-502fc742a72e.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100529,,aprende.org,"{""id"": 100529, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100141, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Planea tu retiro"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/46643c5c-70ce-4989-8a07-502fc742a72e.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100530,Analista de inversiones personales ,,https://aprende.org/cursos/view/100530,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f219b2be-f01a-4755-a8d4-989cfa03f2a3.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100530,,aprende.org,"{""id"": 100530, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100148, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Analista de inversiones personales "", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f219b2be-f01a-4755-a8d4-989cfa03f2a3.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100531,Introducción al cajero de banco,,https://aprende.org/cursos/view/100531,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e71d798e-8992-4146-9fe1-e62557166353.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100531,,aprende.org,"{""id"": 100531, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 13, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Introducción al cajero de banco"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e71d798e-8992-4146-9fe1-e62557166353.png"", ""hitsAnonymousCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100532,Asesor financiero,,https://aprende.org/cursos/view/100532,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/56b3d66e-bbed-454d-bbe2-b4d84ba0a4aa.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100532,,aprende.org,"{""id"": 100532, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 53, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Asesor financiero"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/56b3d66e-bbed-454d-bbe2-b4d84ba0a4aa.png"", ""hitsAnonymousCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100533,Auxiliar contable,,https://aprende.org/cursos/view/100533,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6f3ec707-50fb-4c67-bb8c-dd8d15a48f37.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100533,,aprende.org,"{""id"": 100533, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 178, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Auxiliar contable"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6f3ec707-50fb-4c67-bb8c-dd8d15a48f37.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100534,Contabilidad empresarial,,https://aprende.org/cursos/view/100534,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d844524f-2eda-407e-8558-b53d9b975da0.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100534,,aprende.org,"{""id"": 100534, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 167, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Contabilidad empresarial"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d844524f-2eda-407e-8558-b53d9b975da0.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100535,Regulación de la interacción digital,,https://aprende.org/cursos/view/100535,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1f609943-5f54-4501-b5ef-0ca20cb8a172.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100535,,aprende.org,"{""id"": 100535, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 373, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Regulación de la interacción digital"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1f609943-5f54-4501-b5ef-0ca20cb8a172.png"", ""hitsCapacitate"": 2, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100536,Planea la búsqueda de información,,https://aprende.org/cursos/view/100536,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f0ae1f6c-2cf3-4783-8a1e-a4ed95fcc20f.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100536,,aprende.org,"{""id"": 100536, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 405, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Planea la búsqueda de información"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f0ae1f6c-2cf3-4783-8a1e-a4ed95fcc20f.png"", ""hitsCapacitate"": 2, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100537,Uso de información y datos,,https://aprende.org/cursos/view/100537,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e60bbf29-469d-412a-8efa-ca15b95b7e0c.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100537,,aprende.org,"{""id"": 100537, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 398, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Uso de información y datos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e60bbf29-469d-412a-8efa-ca15b95b7e0c.png"", ""hitsCapacitate"": 2, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100538,Manejo ético de la información y datos,,https://aprende.org/cursos/view/100538,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/83f7f2e6-8b26-4557-bcdf-1bc41ac4d2d6.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100538,,aprende.org,"{""id"": 100538, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 397, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Manejo ético de la información y datos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/83f7f2e6-8b26-4557-bcdf-1bc41ac4d2d6.png"", ""hitsCapacitate"": 2, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100539,Identificación de información errónea,,https://aprende.org/cursos/view/100539,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/72847575-bf71-4114-8de3-1025fa30a881.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100539,,aprende.org,"{""id"": 100539, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100104, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Identificación de información errónea"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/72847575-bf71-4114-8de3-1025fa30a881.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100540,Organización y almacenamiento digital de información y datos ,,https://aprende.org/cursos/view/100540,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4968c18a-7264-449e-b89f-bc953d8d480f.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100540,,aprende.org,"{""id"": 100540, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 411, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Organización y almacenamiento digital de información y datos "", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4968c18a-7264-449e-b89f-bc953d8d480f.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100541,Finder,,https://aprende.org/cursos/view/100541,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/bdd3d668-261e-409a-8cb5-db27d47166f7.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100541,,aprende.org,"{""id"": 100541, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 43, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Finder"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/bdd3d668-261e-409a-8cb5-db27d47166f7.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100542,Uso del correo electrónico,,https://aprende.org/cursos/view/100542,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8f11f723-3e6b-4af8-8d2f-10febd52b0bb.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100542,,aprende.org,"{""id"": 100542, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 372, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Uso del correo electrónico"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8f11f723-3e6b-4af8-8d2f-10febd52b0bb.png"", ""hitsCapacitate"": 2, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100543,Uso de herramientas colaborativas,,https://aprende.org/cursos/view/100543,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b208785f-85e0-43d9-b0c0-21335c25aeb9.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100543,,aprende.org,"{""id"": 100543, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 413, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Uso de herramientas colaborativas"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b208785f-85e0-43d9-b0c0-21335c25aeb9.png"", ""hitsCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100544,Comunicación por videollamadas,,https://aprende.org/cursos/view/100544,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1179d1ec-3d48-4b56-b3cf-5b87ce0e7c8d.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100544,,aprende.org,"{""id"": 100544, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 394, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Comunicación por videollamadas"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1179d1ec-3d48-4b56-b3cf-5b87ce0e7c8d.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
